    0.163637329599063464E+00    0.216544229676522848E+01    0.205288644216574737E-01    0.111797971816305264E+01    0.709984632445361363E+00    0.365352443223893986E+00    0.699525442066590286E+00   -0.408930798501838844E+01
    0.201531146306204612E+00    0.205101163270882081E+01    0.193000722181309106E-01    0.101341116376276408E+01    0.724752196502689183E+00    0.420418083731033565E+00    0.712887548702949125E+00   -0.408852660716741134E+01
    0.201531146306204612E+00    0.205101163270882081E+01    0.193000722181309106E-01    0.101341116376276408E+01    0.724752196502689183E+00    0.420418083731033565E+00    0.712887548702949125E+00   -0.408852660716741134E+01
    0.151352861841062281E+00    0.212085176922667484E+01    0.218982781499846152E-01    0.129000786266648415E+01    0.708612502312387815E+00    0.345031288469405895E+00    0.701122615112254599E+00   -0.408428628630818302E+01
    0.228098171575379233E+00    0.195027789845879340E+01    0.209847994199591145E-01    0.101987712331570934E+01    0.754088525312036850E+00    0.438025478330206164E+00    0.725395814757771373E+00   -0.408100379166891436E+01
    0.228098171575379233E+00    0.195027789845879340E+01    0.209847994199591145E-01    0.101987712331570934E+01    0.754088525312036850E+00    0.438025478330206164E+00    0.725395814757771373E+00   -0.408100379166891436E+01
    0.108929255686436008E+00    0.339011535999483016E+01    0.242474411455048042E-01    0.737922162107281898E+00    0.690508596594410218E+00    0.279312298949498383E+00    0.839813069929273182E+00   -0.408030288360105331E+01
    0.108929255686436008E+00    0.339011535999483016E+01    0.242474411455048042E-01    0.737922162107281898E+00    0.690508596594410218E+00    0.279312298949498383E+00    0.839813069929273182E+00   -0.408030288360105331E+01
    0.264109297771373486E+00    0.203649827510269610E+01    0.231951515894659246E-01    0.954038614661070095E+00    0.785351863826484364E+00    0.465815348424283404E+00    0.785744406542369656E+00   -0.407977511185182617E+01
    0.264109297771373486E+00    0.203649827510269610E+01    0.231951515894659246E-01    0.954038614661070095E+00    0.785351863826484364E+00    0.465815348424283404E+00    0.785744406542369656E+00   -0.407977511185182617E+01
    0.181269376421004880E+00    0.190052517925194775E+01    0.213216194164304353E-01    0.126967545577016461E+01    0.728102226653916662E+00    0.382151369978064870E+00    0.701673980430382316E+00   -0.407692126315516479E+01
    0.125438132729114415E+00    0.289351481718983017E+01    0.240706838297161663E-01    0.111272611508829078E+01    0.708468709204926439E+00    0.297869102329888780E+00    0.831603750006148279E+00   -0.407650735305231660E+01
    0.221050063896195220E+00    0.207659365704352661E+01    0.261448108256341835E-01    0.942135441755602931E+00    0.794351109651627807E+00    0.391754910451753202E+00    0.724351147797956729E+00   -0.407606906819788506E+01
    0.221050063896195220E+00    0.207659365704352661E+01    0.261448108256341835E-01    0.942135441755602931E+00    0.794351109651627807E+00    0.391754910451753202E+00    0.724351147797956729E+00   -0.407606906819788506E+01
    0.221108026724967349E+00    0.228282198185019514E+01    0.235527270509872863E-01    0.732698559864493171E+00    0.758462332163605701E+00    0.425300874007036867E+00    0.726676385855666407E+00   -0.407574116760809346E+01
    0.186797604041677945E+00    0.201560595713857982E+01    0.219748068542684714E-01    0.115565769489168257E+01    0.726949968626001031E+00    0.395060912187471081E+00    0.710336867999266430E+00   -0.407511930766810604E+01
    0.231330491459191934E+00    0.251388475226905683E+01    0.231989905822439120E-01    0.724653743266656325E+00    0.762807856362991088E+00    0.437429208753025101E+00    0.832368901049726828E+00   -0.407422932886865041E+01
    0.231330491459191934E+00    0.251388475226905683E+01    0.231989905822439120E-01    0.724653743266656325E+00    0.762807856362991088E+00    0.437429208753025101E+00    0.832368901049726828E+00   -0.407422932886865041E+01
    0.163870369761273033E+00    0.227166031652902412E+01    0.213279150571785182E-01    0.115226244794727806E+01    0.726218838591133675E+00    0.351157492338503296E+00    0.752092296906585300E+00   -0.407316843783478166E+01
    0.163870369761273033E+00    0.227166031652902412E+01    0.213279150571785182E-01    0.115226244794727806E+01    0.726218838591133675E+00    0.351157492338503296E+00    0.752092296906585300E+00   -0.407316843783478166E+01
    0.216751093614609563E+00    0.257314285793779796E+01    0.220800834065121368E-01    0.743133238800454343E+00    0.746342061967343429E+00    0.428760908862181711E+00    0.839896308504409106E+00   -0.407297826830762411E+01
    0.239609145866895579E+00    0.227068808490722818E+01    0.197021624248746481E-01    0.724899040110455806E+00    0.748405682322099142E+00    0.462964087556923198E+00    0.758768280937184514E+00   -0.407260643317486437E+01
    0.239609145866895579E+00    0.227068808490722818E+01    0.197021624248746481E-01    0.724899040110455806E+00    0.748405682322099142E+00    0.462964087556923198E+00    0.758768280937184514E+00   -0.407260643317486437E+01
    0.211161414541956749E+00    0.220046836387759637E+01    0.235319216128141995E-01    0.112230270413747557E+01    0.745329296400951469E+00    0.422478267985955003E+00    0.817195065490954886E+00   -0.407203576979579829E+01
    0.211161414541956749E+00    0.220046836387759637E+01    0.235319216128141995E-01    0.112230270413747557E+01    0.745329296400951469E+00    0.422478267985955003E+00    0.817195065490954886E+00   -0.407203576979579829E+01
    0.139383845172561721E+00    0.244887972638623408E+01    0.256821447106248095E-01    0.115461200202818470E+01    0.716289653217861977E+00    0.321721618594218717E+00    0.719247636906641841E+00   -0.407074950475214337E+01
    0.191633863909142776E+00    0.207689141642764286E+01    0.252704113682023709E-01    0.105107954679318572E+01    0.763389081775638800E+00    0.372199875685525983E+00    0.703548694182906331E+00   -0.406927575969310507E+01
    0.165370106451485505E+00    0.274014755264597021E+01    0.194667628511344566E-01    0.922792387337435849E+00    0.700946627250169985E+00    0.376199923773783806E+00    0.863158397338713912E+00   -0.406856206947473531E+01
    0.231120971532016994E+00    0.234638391547538294E+01    0.203284264152952150E-01    0.850979977906403784E+00    0.745693589977477034E+00    0.452199190267934759E+00    0.818905142133894204E+00   -0.406841594038044274E+01
    0.250191300313718001E+00    0.236443804192621787E+01    0.212860177170321740E-01    0.708668236582614020E+00    0.768186230890156141E+00    0.460045209835131474E+00    0.802818677551562887E+00   -0.406578512301270756E+01
    0.212636185311333353E+00    0.194585082270838305E+01    0.259977437069585093E-01    0.123289493323413435E+01    0.761338443197249970E+00    0.411696023624298302E+00    0.761402194215748396E+00   -0.406558577812282973E+01
    0.210231457241443404E+00    0.205185662065445351E+01    0.195316833451458852E-01    0.122769174973993800E+01    0.720198606377453365E+00    0.442971520598402502E+00    0.805862337919718397E+00   -0.406388554592574902E+01
    0.151809358201442923E+00    0.304641883553406112E+01    0.230353240567684782E-01    0.702536646424145483E+00    0.704166214949993763E+00    0.352616036519898868E+00    0.859625072625451625E+00   -0.406269901906247277E+01
    0.246285601134078880E+00    0.227334284406827480E+01    0.207315602886230695E-01    0.815409442989027511E+00    0.760373596620204317E+00    0.461833166916633786E+00    0.801424309740091600E+00   -0.406195438576668710E+01
    0.246285601134078880E+00    0.227334284406827480E+01    0.207315602886230695E-01    0.815409442989027511E+00    0.760373596620204317E+00    0.461833166916633786E+00    0.801424309740091600E+00   -0.406195438576668710E+01
    0.234601651113986037E+00    0.196596533156284892E+01    0.216234851220591384E-01    0.120675951411061622E+01    0.753412902955813979E+00    0.451393837157543221E+00    0.813196727935230124E+00   -0.405772167823293461E+01
    0.234601651113986037E+00    0.196596533156284892E+01    0.216234851220591384E-01    0.120675951411061622E+01    0.753412902955813979E+00    0.451393837157543221E+00    0.813196727935230124E+00   -0.405772167823293461E+01
    0.224452068758177525E+00    0.220786089483658099E+01    0.215713174925450321E-01    0.776292964544994524E+00    0.762076061231963697E+00    0.423623215830817634E+00    0.728452197854838945E+00   -0.405572752079790622E+01
    0.104246304562954292E+00    0.337357301246008934E+01    0.200532420325478244E-01    0.811153311121125764E+00    0.654316845898485933E+00    0.290330953960208749E+00    0.853572365135802924E+00   -0.405555386950933450E+01
    0.104246304562954292E+00    0.337357301246008934E+01    0.200532420325478244E-01    0.811153311121125764E+00    0.654316845898485933E+00    0.290330953960208749E+00    0.853572365135802924E+00   -0.405555386950933450E+01
    0.251812378317408270E+00    0.196907641549894796E+01    0.208300177211926570E-01    0.104792712568372393E+01    0.768246718932362849E+00    0.461946798420416693E+00    0.784105210633443961E+00   -0.405533793355762118E+01
    0.210181120642852021E+00    0.231804207792534900E+01    0.212911579065656401E-01    0.104924263780669058E+01    0.743227625475837206E+00    0.419039824375124659E+00    0.844599381963731188E+00   -0.405231569573040318E+01
    0.175464391469117215E+00    0.271776513476311976E+01    0.188831362121616095E-01    0.834977740171760630E+00    0.706562989460172597E+00    0.389293587967078858E+00    0.853556968330723698E+00   -0.405143025856117944E+01
    0.175464391469117215E+00    0.271776513476311976E+01    0.188831362121616095E-01    0.834977740171760630E+00    0.706562989460172597E+00    0.389293587967078858E+00    0.853556968330723698E+00   -0.405143025856117944E+01
    0.141869372661315607E+00    0.298649404469422386E+01    0.215953151953203470E-01    0.752260667924887327E+00    0.708108804936862457E+00    0.326004774253748297E+00    0.827933188433881639E+00   -0.405076564243754156E+01
    0.141869372661315607E+00    0.298649404469422386E+01    0.215953151953203470E-01    0.752260667924887327E+00    0.708108804936862457E+00    0.326004774253748297E+00    0.827933188433881639E+00   -0.405076564243754156E+01
    0.188332286855195957E+00    0.235727452279264593E+01    0.236852256501424163E-01    0.793169275348398761E+00    0.738382186430622811E+00    0.388874363595345773E+00    0.711550096677265431E+00   -0.404693511039938958E+01
    0.188332286855195957E+00    0.235727452279264593E+01    0.236852256501424163E-01    0.793169275348398761E+00    0.738382186430622811E+00    0.388874363595345773E+00    0.711550096677265431E+00   -0.404693511039938958E+01
    0.141099963048070820E+00    0.282155058810129100E+01    0.205989360496963113E-01    0.105686938836209410E+01    0.694526120717394169E+00    0.335219979518857902E+00    0.860831380348662356E+00   -0.404620213782419746E+01
    0.161091067623456485E+00    0.226675533206437096E+01    0.232613326009426941E-01    0.115411391616611403E+01    0.711963363868839183E+00    0.363691795311427091E+00    0.728201420154421353E+00   -0.404611234403582554E+01
    0.161091067623456485E+00    0.226675533206437096E+01    0.232613326009426941E-01    0.115411391616611403E+01    0.711963363868839183E+00    0.363691795311427091E+00    0.728201420154421353E+00   -0.404611234403582554E+01
    0.180690191345847628E+00    0.208941656440308954E+01    0.214114526425400881E-01    0.114459608196789486E+01    0.736189056265809549E+00    0.372898925432687378E+00    0.726103697198507536E+00   -0.404434409987424814E+01
    0.131545612400783607E+00    0.284671885376704736E+01    0.190856165623018090E-01    0.891909218489372324E+00    0.659398236615677091E+00    0.346433161060068495E+00    0.782377006845045964E+00   -0.404429185527681945E+01
    0.131545612400783607E+00    0.284671885376704736E+01    0.190856165623018090E-01    0.891909218489372324E+00    0.659398236615677091E+00    0.346433161060068495E+00    0.782377006845045964E+00   -0.404429185527681945E+01
    0.208318876764407440E+00    0.248029976648773598E+01    0.210652433705408558E-01    0.860066271370973467E+00    0.745839707196356283E+00    0.412356028063629365E+00    0.835197904045271056E+00   -0.404347961768846709E+01
    0.208318876764407440E+00    0.248029976648773598E+01    0.210652433705408558E-01    0.860066271370973467E+00    0.745839707196356283E+00    0.412356028063629365E+00    0.835197904045271056E+00   -0.404347961768846709E+01
    0.143357659903625728E+00    0.261610423341590304E+01    0.190589371699828453E-01    0.801703701494425935E+00    0.676398283957932556E+00    0.354997596561774265E+00    0.711838678147689308E+00   -0.404340160331874010E+01
    0.143357659903625728E+00    0.261610423341590304E+01    0.190589371699828453E-01    0.801703701494425935E+00    0.676398283957932556E+00    0.354997596561774265E+00    0.711838678147689308E+00   -0.404340160331874010E+01
    0.259117138967460969E+00    0.180870362693594133E+01    0.238846620493329866E-01    0.111309226660700000E+01    0.786576184780474419E+00    0.457412062362424265E+00    0.754817602533371379E+00   -0.404147775697616130E+01
    0.258556726096225209E+00    0.199731909647361916E+01    0.243617079508650705E-01    0.961946452355788573E+00    0.804596811581301585E+00    0.437023339269698496E+00    0.769130255889776127E+00   -0.404112973314249757E+01
    0.258556726096225209E+00    0.199731909647361916E+01    0.243617079508650705E-01    0.961946452355788573E+00    0.804596811581301585E+00    0.437023339269698496E+00    0.769130255889776127E+00   -0.404112973314249757E+01
    0.229073065462487901E+00    0.197903191642983645E+01    0.254810023490499825E-01    0.965860394028378533E+00    0.788089190626408476E+00    0.409854115092433358E+00    0.711553118734948087E+00   -0.404001625107629891E+01
    0.229073065462487901E+00    0.197903191642983645E+01    0.254810023490499825E-01    0.965860394028378533E+00    0.788089190626408476E+00    0.409854115092433358E+00    0.711553118734948087E+00   -0.404001625107629891E+01
    0.200020143508678860E+00    0.225881371175696488E+01    0.234592071228642216E-01    0.942763409210040648E+00    0.765652147116935078E+00    0.381218871366726386E+00    0.756980047822930713E+00   -0.403903722215271976E+01
    0.200020143508678860E+00    0.225881371175696488E+01    0.234592071228642216E-01    0.942763409210040648E+00    0.765652147116935078E+00    0.381218871366726386E+00    0.756980047822930713E+00   -0.403903722215271976E+01
    0.160711862581575410E+00    0.211579341392180842E+01    0.216883259029839112E-01    0.121531767383119194E+01    0.711018176567596583E+00    0.360797796325772913E+00    0.701434266691165598E+00   -0.403890791262621018E+01
    0.160711862581575410E+00    0.211579341392180842E+01    0.216883259029839112E-01    0.121531767383119194E+01    0.711018176567596583E+00    0.360797796325772913E+00    0.701434266691165598E+00   -0.403890791262621018E+01
    0.230367337923621796E+00    0.230023328991026688E+01    0.194911035351348003E-01    0.814011956286847749E+00    0.750709350357925742E+00    0.443353739861591933E+00    0.790846203510012224E+00   -0.403839789950519634E+01
    0.223714116356139886E+00    0.198257327751153101E+01    0.240476032012380131E-01    0.100969328287030935E+01    0.766405841950329347E+00    0.421809730003947891E+00    0.718901281231106748E+00   -0.403802172737289311E+01
    0.221825575701917882E+00    0.227890230523049864E+01    0.248663228789910117E-01    0.752715697380123006E+00    0.787246789271411229E+00    0.398045841652750920E+00    0.735275095207936658E+00   -0.403787828332059462E+01
    0.226368387466655968E+00    0.208555512821947575E+01    0.207590544163181491E-01    0.103675296961262076E+01    0.740170272044606170E+00    0.451084284844063044E+00    0.775097480684740381E+00   -0.403087711918410552E+01
    0.257245941187532967E+00    0.209839444487167226E+01    0.230232228090352098E-01    0.852092766287228742E+00    0.792054667139868163E+00    0.446750454850821876E+00    0.763271076166646689E+00   -0.402558434444230784E+01
    0.257245941187532967E+00    0.209839444487167226E+01    0.230232228090352098E-01    0.852092766287228742E+00    0.792054667139868163E+00    0.446750454850821876E+00    0.763271076166646689E+00   -0.402558434444230784E+01
    0.229872617429705883E+00    0.195877547483535253E+01    0.226366719190896765E-01    0.100908875522113117E+01    0.772430903761257559E+00    0.423212101727898804E+00    0.727652162955240600E+00   -0.401963647442695926E+01
    0.178789793030118938E+00    0.233538137485349839E+01    0.238711812450237496E-01    0.878923307497319728E+00    0.733650452010753185E+00    0.376523205403038852E+00    0.709074847150195198E+00   -0.401656716640678191E+01
    0.178789793030118938E+00    0.233538137485349839E+01    0.238711812450237496E-01    0.878923307497319728E+00    0.733650452010753185E+00    0.376523205403038852E+00    0.709074847150195198E+00   -0.401656716640678191E+01
    0.122309052735148638E+00    0.287743029607370238E+01    0.234058898267253263E-01    0.916624928429990993E+00    0.685123349868058673E+00    0.310432048884503153E+00    0.748082103724929115E+00   -0.401611449930844167E+01
    0.122309052735148638E+00    0.287743029607370238E+01    0.234058898267253263E-01    0.916624928429990993E+00    0.685123349868058673E+00    0.310432048884503153E+00    0.748082103724929115E+00   -0.401611449930844167E+01
    0.247422024870327967E+00    0.226346020339364706E+01    0.259551936575157793E-01    0.815519635548282329E+00    0.786040374637585026E+00    0.442458571168715453E+00    0.785637457558274965E+00   -0.401488097296753033E+01
    0.246431567910349952E+00    0.185169554528689062E+01    0.242860834175918500E-01    0.126150930795326022E+01    0.792522677986413848E+00    0.431015786265219414E+00    0.819057929575617405E+00   -0.401333141907190694E+01
    0.157929329857705719E+00    0.246781908876890910E+01    0.234906178026925809E-01    0.116043547470566288E+01    0.705743230627234319E+00    0.364243319311813918E+00    0.794415676350153199E+00   -0.401299502393809604E+01
    0.157929329857705719E+00    0.246781908876890910E+01    0.234906178026925809E-01    0.116043547470566288E+01    0.705743230627234319E+00    0.364243319311813918E+00    0.794415676350153199E+00   -0.401299502393809604E+01
    0.102361220962100111E+00    0.327179244254421953E+01    0.253237870362099937E-01    0.981016457878610026E+00    0.687278070837337385E+00    0.270317980389882528E+00    0.818207139459990240E+00   -0.401201267354714108E+01
    0.130997115336020681E+00    0.252940252926406295E+01    0.255189201357391877E-01    0.126490640881333327E+01    0.723901784085570377E+00    0.298675462463611929E+00    0.760228876377891938E+00   -0.401193142973277350E+01
    0.130997115336020681E+00    0.252940252926406295E+01    0.255189201357391877E-01    0.126490640881333327E+01    0.723901784085570377E+00    0.298675462463611929E+00    0.760228876377891938E+00   -0.401193142973277350E+01
    0.270269989041977410E+00    0.196147616220052123E+01    0.245011935284722149E-01    0.937709435715176176E+00    0.809022854643528411E+00    0.450363766736239013E+00    0.761796399847554095E+00   -0.401168526507232404E+01
    0.270269989041977410E+00    0.196147616220052123E+01    0.245011935284722149E-01    0.937709435715176176E+00    0.809022854643528411E+00    0.450363766736239013E+00    0.761796399847554095E+00   -0.401168526507232404E+01
    0.147236788089447235E+00    0.270523071897530754E+01    0.204191110388390745E-01    0.801719378661159165E+00    0.681298741180045631E+00    0.361196610395355333E+00    0.748736515170779104E+00   -0.401106537206315661E+01
    0.147236788089447235E+00    0.270523071897530754E+01    0.204191110388390745E-01    0.801719378661159165E+00    0.681298741180045631E+00    0.361196610395355333E+00    0.748736515170779104E+00   -0.401106537206315661E+01
    0.167365674657867836E+00    0.274226354700343178E+01    0.214479344484296702E-01    0.891149907749516079E+00    0.720717196825390038E+00    0.363499254237922453E+00    0.852894587611933042E+00   -0.401102964289441566E+01
    0.167365674657867836E+00    0.274226354700343178E+01    0.214479344484296702E-01    0.891149907749516079E+00    0.720717196825390038E+00    0.363499254237922453E+00    0.852894587611933042E+00   -0.401102964289441566E+01
    0.172114328695104929E+00    0.218975124191022630E+01    0.207932065408242828E-01    0.114285897741050557E+01    0.727689867171117388E+00    0.364297790314892844E+00    0.742319797729011355E+00   -0.401072837875072175E+01
    0.203864368589353584E+00    0.223159139136964857E+01    0.232138014400236625E-01    0.104198759934769614E+01    0.765681424828446811E+00    0.387328240429363424E+00    0.793059916655789787E+00   -0.401005717306383946E+01
    0.170810432442033588E+00    0.249738461204811291E+01    0.216576690181514327E-01    0.103012468030256521E+01    0.703534231686763434E+00    0.388855543932265901E+00    0.803740059768076387E+00   -0.400918859882396639E+01
    0.143766759580151393E+00    0.268319902003302913E+01    0.220808620059721739E-01    0.725401868413911077E+00    0.705316408513802617E+00    0.333381328496143103E+00    0.706644658768390888E+00   -0.400854415774265949E+01
    0.249686939705230454E+00    0.177263506672407867E+01    0.227412623320318794E-01    0.113565167420359892E+01    0.779187990548050324E+00    0.448711875571933372E+00    0.738980483727828763E+00   -0.400710345453976036E+01
    0.208994550701444820E+00    0.218251897582555632E+01    0.207655229284983631E-01    0.869073175663035991E+00    0.735078073654548803E+00    0.425214068126094080E+00    0.721398814939891331E+00   -0.400696787278165445E+01
    0.208994550701444820E+00    0.218251897582555632E+01    0.207655229284983631E-01    0.869073175663035991E+00    0.735078073654548803E+00    0.425214068126094080E+00    0.721398814939891331E+00   -0.400696787278165445E+01
    0.225534771108002463E+00    0.233355966007929050E+01    0.220881161085563771E-01    0.829390670717311984E+00    0.747031738423943104E+00    0.443723751103213604E+00    0.789206477292673680E+00   -0.400683476702983921E+01
    0.225534771108002463E+00    0.233355966007929050E+01    0.220881161085563771E-01    0.829390670717311984E+00    0.747031738423943104E+00    0.443723751103213604E+00    0.789206477292673680E+00   -0.400683476702983921E+01
    0.240060737356889653E+00    0.189211523593644748E+01    0.225883348584965359E-01    0.104512041242803466E+01    0.770840964443073373E+00    0.442024456495409668E+00    0.731020788403729971E+00   -0.400619320916622979E+01
    0.202461355082084238E+00    0.183384244244862260E+01    0.243633425265919953E-01    0.129314738880220270E+01    0.771744694232720629E+00    0.380840420332930307E+00    0.735671614135752328E+00   -0.400596623458401968E+01
    0.208514575359941001E+00    0.184847850578380446E+01    0.225601209171670467E-01    0.119136094933448811E+01    0.758066470791954883E+00    0.402103463925374105E+00    0.715378782009584380E+00   -0.400454251679367079E+01
    0.171534458777009235E+00    0.209819276450085157E+01    0.199586023136065979E-01    0.113681404478222370E+01    0.708067494037840861E+00    0.381947548653869207E+00    0.702584350864356222E+00   -0.400056704164864474E+01
    0.171534458777009235E+00    0.209819276450085157E+01    0.199586023136065979E-01    0.113681404478222370E+01    0.708067494037840861E+00    0.381947548653869207E+00    0.702584350864356222E+00   -0.400056704164864474E+01
    0.198174738052868948E+00    0.228526295986665406E+01    0.226867416437240670E-01    0.918485387009323029E+00    0.758861797743444533E+00    0.383525810857873961E+00    0.756094429863425344E+00   -0.400011978713674932E+01
    0.198174738052868948E+00    0.228526295986665406E+01    0.226867416437240670E-01    0.918485387009323029E+00    0.758861797743444533E+00    0.383525810857873961E+00    0.756094429863425344E+00   -0.400011978713674932E+01
    0.224731153773423648E+00    0.203415165396279596E+01    0.253557648143629029E-01    0.121596147558443946E+01    0.766800041818278211E+00    0.425330689086893921E+00    0.816886583494000007E+00   -0.399904569447289537E+01
    0.224731153773423648E+00    0.203415165396279596E+01    0.253557648143629029E-01    0.121596147558443946E+01    0.766800041818278211E+00    0.425330689086893921E+00    0.816886583494000007E+00   -0.399904569447289537E+01
    0.181074833805943469E+00    0.220602449861137506E+01    0.248452788845167014E-01    0.991431914169309425E+00    0.744962934545283839E+00    0.371047437887453591E+00    0.703062270934011635E+00   -0.399899409573550013E+01
    0.181074833805943469E+00    0.220602449861137506E+01    0.248452788845167014E-01    0.991431914169309425E+00    0.744962934545283839E+00    0.371047437887453591E+00    0.703062270934011635E+00   -0.399899409573550013E+01
    0.158003234899928513E+00    0.283111319505020509E+01    0.243128653253430298E-01    0.948686741171715586E+00    0.723952586471177995E+00    0.347860225790657229E+00    0.868869450428446211E+00   -0.399877763419556143E+01
    0.158003234899928513E+00    0.283111319505020509E+01    0.243128653253430298E-01    0.948686741171715586E+00    0.723952586471177995E+00    0.347860225790657229E+00    0.868869450428446211E+00   -0.399877763419556143E+01
    0.242202076415595074E+00    0.195401646262349682E+01    0.225562754855107989E-01    0.119997519525555685E+01    0.769325886244218715E+00    0.447330981028126518E+00    0.821828744513193321E+00   -0.399527528359663808E+01
    0.266303081573885880E+00    0.227721185511230617E+01    0.260488069118957333E-01    0.768607799232305156E+00    0.817532103618578088E+00    0.437417618403650954E+00    0.808050017057626802E+00   -0.399505277556506710E+01
    0.266303081573885880E+00    0.227721185511230617E+01    0.260488069118957333E-01    0.768607799232305156E+00    0.817532103618578088E+00    0.437417618403650954E+00    0.808050017057626802E+00   -0.399505277556506710E+01
    0.170171399315571154E+00    0.243681536696099865E+01    0.227888253744465107E-01    0.816073853555799089E+00    0.720801293321542080E+00    0.371395537977163515E+00    0.709159120757978712E+00   -0.399115566713865277E+01
    0.232834144628945972E+00    0.194537800295457952E+01    0.247304136319045839E-01    0.103467602614768417E+01    0.791952075223168128E+00    0.410665576393134890E+00    0.735453897916203303E+00   -0.399090773081631367E+01
    0.232834144628945972E+00    0.194537800295457952E+01    0.247304136319045839E-01    0.103467602614768417E+01    0.791952075223168128E+00    0.410665576393134890E+00    0.735453897916203303E+00   -0.399090773081631367E+01
    0.959975641495314225E-01    0.335644674257559128E+01    0.208848508507368941E-01    0.844882747186311622E+00    0.651943954654655489E+00    0.274997440179457653E+00    0.805068148688975138E+00   -0.399058480541754124E+01
    0.959975641495314225E-01    0.335644674257559128E+01    0.208848508507368941E-01    0.844882747186311622E+00    0.651943954654655489E+00    0.274997440179457653E+00    0.805068148688975138E+00   -0.399058480541754124E+01
    0.247781048635911605E+00    0.177562815108041416E+01    0.216796286724864930E-01    0.120835843664808529E+01    0.776682152454498897E+00    0.446692587771057081E+00    0.770728216955635759E+00   -0.398958912657954157E+01
    0.164973325032347934E+00    0.213733470667090986E+01    0.219748424613712794E-01    0.117841634135921147E+01    0.725293792185794373E+00    0.355380252659770690E+00    0.711281583467376022E+00   -0.398943081735833704E+01
    0.164973325032347934E+00    0.213733470667090986E+01    0.219748424613712794E-01    0.117841634135921147E+01    0.725293792185794373E+00    0.355380252659770690E+00    0.711281583467376022E+00   -0.398943081735833704E+01
    0.187059683494367579E+00    0.238668329374648636E+01    0.231383848842903021E-01    0.113472649075405374E+01    0.745540116566991928E+00    0.378169662742104729E+00    0.849009535324606102E+00   -0.398676676572705180E+01
    0.194376352833943555E+00    0.222956600805661465E+01    0.204621839227720481E-01    0.854471647629686526E+00    0.730181223862021334E+00    0.402949724768869422E+00    0.708749253300263504E+00   -0.398545749660827076E+01
    0.194376352833943555E+00    0.222956600805661465E+01    0.204621839227720481E-01    0.854471647629686526E+00    0.730181223862021334E+00    0.402949724768869422E+00    0.708749253300263504E+00   -0.398545749660827076E+01
    0.164742984078128041E+00    0.204556760589194120E+01    0.225229483667905642E-01    0.126915825533949977E+01    0.718143904706034619E+00    0.363108002127417284E+00    0.703942940088169822E+00   -0.398397207851757118E+01
    0.164742984078128041E+00    0.204556760589194120E+01    0.225229483667905642E-01    0.126915825533949977E+01    0.718143904706034619E+00    0.363108002127417284E+00    0.703942940088169822E+00   -0.398397207851757118E+01
    0.135008469143507143E+00    0.276418752658239253E+01    0.256050933763371687E-01    0.823091972745444100E+00    0.720038717106183834E+00    0.309792226704681428E+00    0.719776994676984083E+00   -0.398253272981302731E+01
    0.135008469143507143E+00    0.276418752658239253E+01    0.256050933763371687E-01    0.823091972745444100E+00    0.720038717106183834E+00    0.309792226704681428E+00    0.719776994676984083E+00   -0.398253272981302731E+01
    0.185895403176659813E+00    0.210713878658436515E+01    0.190578543815561711E-01    0.104453770797169709E+01    0.710091067806153831E+00    0.406468342019148554E+00    0.710601790514153508E+00   -0.398240445747165728E+01
    0.247229546302005498E+00    0.196832377418084947E+01    0.220638005490589595E-01    0.970652283234458957E+00    0.776013761255188506E+00    0.447184537472555876E+00    0.744795652180049728E+00   -0.397965498606286516E+01
    0.247229546302005498E+00    0.196832377418084947E+01    0.220638005490589595E-01    0.970652283234458957E+00    0.776013761255188506E+00    0.447184537472555876E+00    0.744795652180049728E+00   -0.397965498606286516E+01
    0.136307323595086682E+00    0.281443140474964704E+01    0.214108908492798462E-01    0.999300806469960778E+00    0.703064203795269016E+00    0.319074339231948445E+00    0.817883339013696697E+00   -0.397928042854198427E+01
    0.136307323595086682E+00    0.281443140474964704E+01    0.214108908492798462E-01    0.999300806469960778E+00    0.703064203795269016E+00    0.319074339231948445E+00    0.817883339013696697E+00   -0.397928042854198427E+01
    0.164157807984464305E+00    0.268269061202946713E+01    0.241184760088626222E-01    0.756352704933724751E+00    0.715725293183181899E+00    0.367538541688934239E+00    0.759811749758875332E+00   -0.397594842406831539E+01
    0.164157807984464305E+00    0.268269061202946713E+01    0.241184760088626222E-01    0.756352704933724751E+00    0.715725293183181899E+00    0.367538541688934239E+00    0.759811749758875332E+00   -0.397594842406831539E+01
    0.190776344174948376E+00    0.242354429096009616E+01    0.200182531454117449E-01    0.887640406843833052E+00    0.708182833592618799E+00    0.420308995816918163E+00    0.779763411800758921E+00   -0.397496692561433163E+01
    0.190776344174948376E+00    0.242354429096009616E+01    0.200182531454117449E-01    0.887640406843833052E+00    0.708182833592618799E+00    0.420308995816918163E+00    0.779763411800758921E+00   -0.397496692561433163E+01
    0.257837338028517438E+00    0.215109715403122514E+01    0.241885962898571588E-01    0.934512490454170064E+00    0.788609431331552369E+00    0.453487283524095675E+00    0.812054136393960402E+00   -0.397405500020005054E+01
    0.147103915965493687E+00    0.257927928644534177E+01    0.199409274248766102E-01    0.993265718561230360E+00    0.704261071183378995E+00    0.336795056127069448E+00    0.767495798883286673E+00   -0.397290754147672631E+01
