    0.148420676854644717E+00    0.199663029186180663E+01    0.242535900900448312E-01    0.891015396750513666E+00    0.773597177141018055E+00    0.288534579204149044E+00    0.546982233766239778E+00   -0.346886018530410993E+02   -0.970875511231540855E+01    1
    0.368609843254089353E+00    0.189387452006340018E+01    0.201284372806549081E-01    0.125321272611618051E+01    0.769775818586349470E+00    0.656037675160468736E+00    0.988102273676606524E+00   -0.346677763631383158E+02   -0.970975511231541688E+01    1
    0.208846256732940688E+00    0.231054760813713056E+01    0.202024412155151351E-01    0.101498442888259888E+01    0.801329700946807888E+00    0.356701838167380603E+00    0.852932551355924717E+00   -0.346452996807865858E+02   -0.971075511231542698E+01    1
    0.216071189739916514E+00    0.303162972696241484E+01    0.193684603888440651E-01    0.858849434562887315E+00    0.718866933596082669E+00    0.455598818213937662E+00    0.111591650327127012E+01   -0.346039291864030432E+02   -0.971175511231540511E+01    1
    0.150635234526506095E+00    0.233191213968742428E+01    0.241355488436571022E-01    0.100782522107903594E+01    0.665709586164868417E+00    0.394365769158043666E+00    0.659690921863957946E+00   -0.346017476484947295E+02   -0.971275511231540634E+01    1
    0.132762447595596300E+00    0.190584579110145569E+01    0.237334688007831557E-01    0.887788176536560059E+00    0.681542139053344709E+00    0.336912856292327645E+00    0.476857265802945296E+00   -0.345936489726822032E+02   -0.971375511231539335E+01    1
    0.682565718247121755E-01    0.366712343047103317E+01    0.259284249820407459E-01    0.862746768622588034E+00    0.711187026831406000E+00    0.186214748901766536E+00    0.713107325812142978E+00   -0.345918613066852529E+02   -0.971475511231541589E+01    1
    0.161098090365389884E+00    0.347160227211371275E+01    0.256123557515361491E-01    0.797680356660280032E+00    0.744972061221359061E+00    0.336425297651161526E+00    0.113272998927048807E+01   -0.345163932766789685E+02   -0.971575511231542954E+01    1
    0.232247843742370619E+00    0.215165338516235360E+01    0.196701948344707479E-01    0.119137650728225708E+01    0.806551661491394012E+00    0.387253084726924768E+00    0.919804697173954522E+00   -0.344617271012411734E+02   -0.971675511231541300E+01    1
    0.402135911178954530E+00    0.233361816684249579E+01    0.204761481759770728E-01    0.786154226639242060E+00    0.788957405139429691E+00    0.678945277701457295E+00    0.979975815786986559E+00   -0.344597995518129352E+02   -0.971775511231542843E+01    1
    0.100181086951778311E+00    0.243528314861212136E+01    0.241411508484696002E-01    0.811573566588384976E+00    0.654637991415175646E+00    0.290099117414987118E+00    0.502558801469875416E+00   -0.344442732842845771E+02   -0.971875511231544031E+01    1
    0.458375862161810657E-01    0.495065782626791151E+01    0.207953755203195562E-01    0.851806517837340071E+00    0.642974545431308830E+00    0.161176439353895418E+00    0.104654924272256733E+01   -0.344055828140361655E+02   -0.971975511231543443E+01    1
    0.913935294443288110E-01    0.237081484581126567E+01    0.249537448304584901E-01    0.931432814213287497E+00    0.662578772951132100E+00    0.265021542138968558E+00    0.472698903956220551E+00   -0.343194319207335141E+02   -0.972075511231541789E+01    1
    0.818825447559356628E-01    0.308337751626968348E+01    0.218959678709506993E-01    0.886164975166320756E+00    0.699456827640533407E+00    0.212121951707161638E+00    0.637566484558638957E+00   -0.342918709128111630E+02   -0.972175511231541378E+01    1
    0.183159772960265754E+00    0.214104571439431490E+01    0.247421621631162651E-01    0.709199212648080834E+00    0.698143942949744467E+00    0.426548660803908852E+00    0.595821759956566166E+00   -0.342525622780351853E+02   -0.972275511231540435E+01    1
    0.240645933151245134E+00    0.218700937032699594E+01    0.246701498329639432E-01    0.121816980838775635E+01    0.717634254693985008E+00    0.515177937024830612E+00    0.887435557315584655E+00   -0.342405796374687554E+02   -0.972375511231539313E+01    1
    0.548560806096316661E-01    0.398229845557950046E+01    0.209398251049452491E-01    0.103818038888645114E+01    0.664817762649322908E+00    0.171490678248465228E+00    0.778234353791553035E+00   -0.341959273600368476E+02   -0.972475511231539080E+01    1
    0.282247630142114070E+00    0.205774285904174858E+01    0.208167403348205014E-01    0.107808249085465069E+01    0.716632620450408986E+00    0.590121905339162867E+00    0.845346387628284623E+00   -0.341088466359548121E+02   -0.972575511231543288E+01    1
    0.163771510124206543E+00    0.207839047312736502E+01    0.254801921546459198E-01    0.100857266187667838E+01    0.688127316236495923E+00    0.399670596122901844E+00    0.610223899064221698E+00   -0.340591460861935289E+02   -0.972675511231544121E+01    1
    0.224799542427062987E+00    0.177485673427581792E+01    0.227606959640979760E-01    0.957170701026916482E+00    0.709528125524520825E+00    0.491746934556143156E+00    0.618597810055452002E+00   -0.340498665876951918E+02   -0.972775511231541756E+01    1
    0.116541340351104736E+00    0.181712164282798772E+01    0.202678853273391725E-01    0.978612637519836404E+00    0.662585380077362118E+00    0.311624566191760877E+00    0.445228966209564592E+00   -0.340052946034397223E+02   -0.972875511231542767E+01    1
    0.165714964037238816E+00    0.205618207980510270E+01    0.241770883675569946E-01    0.124499115214797129E+01    0.674946626541430450E+00    0.416838597917568165E+00    0.675573826274379008E+00   -0.339959527463538080E+02   -0.972975511231543244E+01    1
    0.234952753782272344E+00    0.252806628346443141E+01    0.219433289766311629E-01    0.124546800851821904E+01    0.766801763772964495E+00    0.436909286497463967E+00    0.110820364676626348E+01   -0.339831161285461576E+02   -0.973075511231540347E+01    1
    0.196333474272850361E+00    0.282817622249824518E+01    0.259502779863717177E-01    0.120915266271144706E+01    0.727662805400421053E+00    0.419804767538053014E+00    0.109669859907594081E+01   -0.339816726371474260E+02   -0.973175511231537982E+01    1
    0.198843402204940484E+00    0.271773626453284933E+01    0.222697056839491273E-01    0.128603089694495476E+01    0.740503335730077983E+00    0.403237070060305403E+00    0.112218867466539152E+01   -0.339803388759278704E+02   -0.973275511231540591E+01    1
    0.135386839931645686E+00    0.195723066161621717E+01    0.231048959769434917E-01    0.743973774791247933E+00    0.682327808503413902E+00    0.340424242061059035E+00    0.472035945209567875E+00   -0.339477188166799664E+02   -0.973375511231541601E+01    1
    0.141335370837467306E+00    0.228123231912891278E+01    0.258251394196513870E-01    0.717639514446361204E+00    0.683779156580978098E+00    0.357521341929830150E+00    0.552664724374883343E+00   -0.338996909627599337E+02   -0.973475511231541013E+01    1
    0.165088129043579113E+00    0.337899407148361197E+01    0.206192994117736818E-01    0.712294566631317072E+00    0.731181083917617824E+00    0.347359660305418816E+00    0.109106854100226403E+01   -0.338859479861810513E+02   -0.973575511231539359E+01    1
    0.284048651204823754E+00    0.227534204492495240E+01    0.223464535097984279E-01    0.126789093333718594E+01    0.758461298752398094E+00    0.532616935547343906E+00    0.107115696157062712E+01   -0.338454460341644534E+02   -0.973675511231542856E+01    1
    0.754543602466583169E-01    0.410480612516403198E+01    0.188021524250507333E-01    0.116801689863204960E+01    0.646438868045806858E+00    0.225557070466169740E+00    0.112327033862933434E+01   -0.338316297146174350E+02   -0.973775511231546709E+01    1
    0.560408966574716533E-01    0.461881450651504988E+01    0.247171410376640296E-01    0.966256973188712509E+00    0.679529680187508589E+00    0.174891578230881861E+00    0.102440600123359737E+01   -0.338094525775865336E+02   -0.973875511231546298E+01    1
    0.104090704917907714E+00    0.222724477648735064E+01    0.248624727129936191E-01    0.741879332065582209E+00    0.680007196664810132E+00    0.278872076483641762E+00    0.453634189805041554E+00   -0.337803661779960933E+02   -0.973975511231542868E+01    1
    0.196264718770980839E+00    0.278734849095344561E+01    0.245469783246517192E-01    0.743844246864318825E+00    0.818209013938903773E+00    0.329832583330696261E+00    0.898162000021619167E+00   -0.337794694416913330E+02   -0.974075511231543167E+01    1
    0.166854583024978631E+00    0.254806862473487872E+01    0.230315910279750811E-01    0.101692548990249643E+01    0.789526522159576416E+00    0.304621040275429467E+00    0.830225976198733062E+00   -0.337721715919968588E+02   -0.974175511231542401E+01    1
    0.383390924134795918E+00    0.243849548988607800E+01    0.220508479068252591E-01    0.723507288227489553E+00    0.790400107044675559E+00    0.648984778089072178E+00    0.980083458000538199E+00   -0.337112582069510864E+02   -0.974275511231541458E+01    1
    0.201831503149223407E+00    0.296246340383809903E+01    0.224618015222078152E-01    0.993690331275205008E+00    0.754634231029147395E+00    0.393861297245263864E+00    0.110960768911979590E+01   -0.335550030135001123E+02   -0.974375511231546376E+01    1
    0.641490197181701638E-01    0.311088299751281738E+01    0.223956504464149463E-01    0.115228871107101449E+01    0.674954365491867048E+00    0.189972835877735280E+00    0.582591868222562481E+00   -0.334127580024927298E+02   -0.974475511231545610E+01    1
    0.178232783936883937E+00    0.269801300558905188E+01    0.240767322799115349E-01    0.703173428069185480E+00    0.806780802206713776E+00    0.310817312363858234E+00    0.801380233451142288E+00   -0.333834100294790233E+02   -0.974575511231544311E+01    1
    0.141392785310745256E+00    0.188310171365737911E+01    0.214382399618625631E-01    0.113462078571319580E+01    0.659569987058639562E+00    0.374296173009513899E+00    0.544380202181460882E+00   -0.333618370580518899E+02   -0.974675511231541059E+01    1
    0.208365053657175864E+00    0.237699120571709699E+01    0.216191074865910507E-01    0.881964737759582951E+00    0.811848976357776086E+00    0.348937329208908187E+00    0.819406993069702549E+00   -0.332402623122640222E+02   -0.974775511231540115E+01    1
    0.235032136440277095E+00    0.235204874873161307E+01    0.262131924927234625E-01    0.111390311717987056E+01    0.725246213674545226E+00    0.496681053613161005E+00    0.900412142684187899E+00   -0.332112557312384169E+02   -0.974875511231544500E+01    1
    0.255499347726296788E+00    0.267705710425223309E+01    0.211989266855797387E-01    0.779133719751125109E+00    0.816983114227912033E+00    0.414553217171979960E+00    0.999622757455677857E+00   -0.331842444359020874E+02   -0.974975511231544445E+01    1
    0.284819776489903143E+00    0.208848017241196837E+01    0.234960915003543658E-01    0.911596069623460736E+00    0.736526751525280576E+00    0.568353875716786860E+00    0.791197054266885136E+00   -0.331691449254851491E+02   -0.975075511231540837E+01    1
    0.107713742060958781E+00    0.206998396522213124E+01    0.238606048766095181E-01    0.828569075749861716E+00    0.685254552583040355E+00    0.280199505217774147E+00    0.445034596687165551E+00   -0.331587250496437065E+02   -0.975175511231539893E+01    1
    0.284953258220019434E+00    0.185920468823474683E+01    0.216749935168248919E-01    0.121831480143706150E+01    0.724829316528414314E+00    0.583634109761545727E+00    0.828984858213489884E+00   -0.329899473148583127E+02   -0.975275511231540193E+01    1
    0.927614152431487926E-01    0.368238363265991175E+01    0.235136747360229492E-01    0.128623032569885254E+01    0.699398720264434837E+00    0.237704288818297332E+00    0.107910893189559887E+01   -0.329566311087087200E+02   -0.975375511231539072E+01    1
    0.105420051036877391E+00    0.192627122999089639E+01    0.251084789506456213E-01    0.108617925572575125E+01    0.697018687570277073E+00    0.268668408684813675E+00    0.445631555137648627E+00   -0.329133905753029552E+02   -0.975475511231538128E+01    1
    0.151251422166824356E+00    0.316008220314979571E+01    0.258478184044361112E-01    0.105725668668746953E+01    0.679045817852020228E+00    0.384077212729393436E+00    0.101518997659564625E+01   -0.329105230757192118E+02   -0.975575511231538073E+01    1
    0.286258072257757068E+00    0.255329263005194385E+01    0.260235315345795082E-01    0.915422308111618288E+00    0.765979751014120191E+00    0.532245285251513489E+00    0.100662353612363087E+01   -0.328980599074313460E+02   -0.975675511231537307E+01    1
    0.162412250041961664E+00    0.279386756420135463E+01    0.254546557366847961E-01    0.107676882743835445E+01    0.675377392768859885E+00    0.411867234900326895E+00    0.888408052094049272E+00   -0.328856012679041783E+02   -0.975775511231538850E+01    1
    0.175077142715454104E+00    0.183977386355400085E+01    0.224170741438865645E-01    0.732266008853912354E+00    0.777752525806426953E+00    0.326491231870947085E+00    0.525507301031520435E+00   -0.328723132270033176E+02   -0.975875511231543413E+01    1
    0.128848772987668586E+00    0.176647895323844950E+01    0.232985899392974330E-01    0.106919966844369618E+01    0.681866651992485640E+00    0.327239354643417968E+00    0.470575037615471925E+00   -0.327981604049600008E+02   -0.975975511231544246E+01    1
    0.381268194586663667E+00    0.196412613493088029E+01    0.203796763828142692E-01    0.716342372546239226E+00    0.770106600850546719E+00    0.677241834470791448E+00    0.765399979960100119E+00   -0.327431585584154945E+02   -0.976075511231544368E+01    1
    0.405143681764602637E+00    0.196422968506813045E+01    0.210863368213176708E-01    0.107190362215042123E+01    0.794672383069991994E+00    0.674944079558847387E+00    0.962193272206970707E+00   -0.327408526865982239E+02   -0.976175511231544490E+01    1
    0.175267949399216166E+00    0.276946115827799844E+01    0.248698728462951671E-01    0.941642621547770786E+00    0.801373990884220122E+00    0.311643938156042355E+00    0.912552918420206249E+00   -0.327335123508946637E+02   -0.976275511231543014E+01    1
    0.164533690471087957E+00    0.234722599886710448E+01    0.253326710528707921E-01    0.853700813899561206E+00    0.803068919100406786E+00    0.294403109121986750E+00    0.681663917853249424E+00   -0.326971002001769762E+02   -0.976375511231542248E+01    1
    0.102139608860015857E+00    0.377064849734306318E+01    0.206319522857665999E-01    0.103259617090225220E+01    0.679740746021270770E+00    0.265712001431548495E+00    0.111082892041019887E+01   -0.326300248644082131E+02   -0.976475511231542015E+01    1
    0.362716810713737570E+00    0.235713692175013012E+01    0.216997251173468297E-01    0.944973136280093051E+00    0.801800664619097159E+00    0.597956012260743131E+00    0.105391805234279667E+01   -0.326188671115357209E+02   -0.976575511231545335E+01    1
    0.252337952596328907E+00    0.273690666606568378E+01    0.252303378443512402E-01    0.927075741589806324E+00    0.815717726146188538E+00    0.417147889496765789E+00    0.108191374130605467E+01   -0.326124057651179129E+02   -0.976675511231546700E+01    1
    0.841202241650370053E-01    0.389751630565670126E+01    0.254166485380540978E-01    0.756907077727763555E+00    0.721989826517847488E+00    0.210134897042185909E+00    0.909029113135127687E+00   -0.325924189866416469E+02   -0.976775511231543803E+01    1
    0.353809095621109015E+00    0.205793946981430054E+01    0.190520851314067846E-01    0.118803662061691284E+01    0.818173984289169320E+00    0.557000825146759082E+00    0.106105564953360099E+01   -0.325861749885000620E+02   -0.976875511231543570E+01    1
    0.290337403048641529E+00    0.184609593233036207E+01    0.223526476986851443E-01    0.100466930309914426E+01    0.735134416092309784E+00    0.578602828826898730E+00    0.743924469091242990E+00   -0.325703304405915901E+02   -0.976975511231543869E+01    1
    0.305100033268702497E+00    0.184601208423523033E+01    0.225517006667559500E-01    0.113335823154217175E+01    0.742158058999357495E+00    0.594866695620008379E+00    0.815195754715079546E+00   -0.325507801148437181E+02   -0.977075511231539551E+01    1
    0.294160020460862592E+00    0.280577203454797042E+01    0.217386745467110544E-01    0.700481546647067410E+00    0.808387510512273311E+00    0.483402221190392667E+00    0.107738456219956746E+01   -0.324164633970428682E+02   -0.977175511231540384E+01    1
    0.192848334020895046E+00    0.278235155786701771E+01    0.208361059707313084E-01    0.792729725629530591E+00    0.785164322044240692E+00    0.346618537121961223E+00    0.920711663546885273E+00   -0.323892709438762623E+02   -0.977275511231540506E+01    1
    0.391841574462315712E+00    0.191998824047392458E+01    0.236564019791356550E-01    0.104503153419670491E+01    0.798673446563156197E+00    0.651374003228124776E+00    0.910185634798818533E+00   -0.323879093329094374E+02   -0.977375511231537253E+01    1
    0.761945056915283164E-01    0.324469758272171038E+01    0.202348892390727987E-01    0.103700633049011226E+01    0.683342502117156969E+00    0.206505952479663663E+00    0.699462246405275212E+00   -0.323700362064018492E+02   -0.977475511231542349E+01    1
    0.270071022510528558E+00    0.239847041964530927E+01    0.191699391603469826E-01    0.893174088001251198E+00    0.817563331127166726E+00    0.432729983158091913E+00    0.955546777538492931E+00   -0.323441502481968328E+02   -0.977575511231545669E+01    1
    0.127042748928070076E+00    0.283921409845352191E+01    0.256046113371849043E-01    0.106049114465713501E+01    0.770556641817092824E+00    0.257087026996813017E+00    0.805889650206106034E+00   -0.322755880560531665E+02   -0.977675511231545435E+01    1
    0.474181249373070851E-01    0.418051678353418055E+01    0.208906903425255946E-01    0.905624483931221635E+00    0.651763679260383810E+00    0.160803850292663975E+00    0.739089056943955325E+00   -0.322552587016192263E+02   -0.977775511231542538E+01    1
    0.295178880057592741E+00    0.252418756675227751E+01    0.224020661547329782E-01    0.987575493078610478E+00    0.804833040566624747E+00    0.490278494970737888E+00    0.108554636566995488E+01   -0.322430508216200096E+02   -0.977875511231539818E+01    1
    0.168657284146203179E+00    0.313937801457809584E+01    0.250957452906036722E-01    0.871633489521107085E+00    0.778870657379073794E+00    0.319387427196627827E+00    0.103050558509451617E+01   -0.322137469133855561E+02   -0.977975511231542249E+01    1
    0.287193318605422965E+00    0.280636342167854291E+01    0.235866634547710410E-01    0.763829886913299561E+00    0.805012545585632289E+00    0.479565287660121853E+00    0.109135220284151102E+01   -0.321958522057578165E+02   -0.978075511231544326E+01    1
    0.178072560455600937E+00    0.177213538442958973E+01    0.233327757327832924E-01    0.992490780968907083E+00    0.792896176473114056E+00    0.320360030048528532E+00    0.577408642788075022E+00   -0.321318363937659583E+02   -0.978175511231543027E+01    1
    0.245752569009646926E+00    0.283832855201886058E+01    0.203572352375029804E-01    0.880233450742588852E+00    0.755948241344596372E+00    0.465668384462760931E+00    0.109599255052182865E+01   -0.321235909566093198E+02   -0.978275511231542616E+01    1
    0.518723368644714369E-01    0.451759251356124825E+01    0.258909814059734324E-01    0.981102550029754661E+00    0.686868619918823198E+00    0.164826650291014370E+00    0.907873913731782278E+00   -0.320509880040226065E+02   -0.978375511231543094E+01    1
    0.155338840484619156E+00    0.284251720309257472E+01    0.250920653343200684E-01    0.125491235256195077E+01    0.673244425058364904E+00    0.398075452784411754E+00    0.961190729306146130E+00   -0.320027585480920678E+02   -0.978475511231540374E+01    1
    0.151263513565063484E+00    0.194546259045600878E+01    0.219242276251316072E-01    0.105890982151031499E+01    0.667212727069854683E+00    0.389034847094036962E+00    0.565993823367355597E+00   -0.319755809638616100E+02   -0.978575511231537476E+01    1
    0.270472862229639122E+00    0.188078491937523662E+01    0.252242270077491920E-01    0.714835467790484347E+00    0.752701329292913557E+00    0.521917288927413070E+00    0.635060307773149035E+00   -0.319711836132041327E+02   -0.978675511231539197E+01    1
    0.317395567798718359E+00    0.207290082585176316E+01    0.221093128145540899E-01    0.102110098437985619E+01    0.747738424147904812E+00    0.607220779777171815E+00    0.876813902203465334E+00   -0.318889275397795693E+02   -0.978775511231545003E+01    1
    0.841349900543720414E-01    0.249636170312247074E+01    0.255696293320624296E-01    0.949332768144124262E+00    0.668022896294613644E+00    0.245834153532859173E+00    0.475616977007291664E+00   -0.318826178028589666E+02   -0.978875511231543882E+01    1
    0.332428445243236448E+00    0.193186418644286628E+01    0.234054856118663876E-01    0.117575790355948673E+01    0.766198510121115617E+00    0.606128565642817918E+00    0.912109636231787757E+00   -0.318484248596851636E+02   -0.978975511231543827E+01    1
    0.106302437782287595E+00    0.282220742702484095E+01    0.202571386098861703E-01    0.118945883512496953E+01    0.716087542772293029E+00    0.246810013125326688E+00    0.769264795097015286E+00   -0.318091924737053411E+02   -0.979075511231541995E+01    1
    0.285906631258275201E+00    0.227677924940807141E+01    0.237756603320721446E-01    0.125909732956800391E+01    0.796908315368524578E+00    0.487640373232247737E+00    0.109125680093048150E+01   -0.317991784438422584E+02   -0.979175511231542117E+01    1
    0.299882301831703502E+00    0.267492804515476745E+01    0.220624507866322150E-01    0.802910924646610291E+00    0.762771289369039596E+00    0.553340776439870230E+00    0.104625855998313644E+01   -0.317754490068446458E+02   -0.979275511231543128E+01    1
    0.149303363561630265E+00    0.313414989113807696E+01    0.203717851638793926E-01    0.102200015783309928E+01    0.645468713045120213E+00    0.407256332806764820E+00    0.100281544050028715E+01   -0.317635190037265929E+02   -0.979375511231538098E+01    1
    0.221682328484065910E+00    0.254476389872732067E+01    0.188018544244150307E-01    0.109844696820254795E+01    0.678490776539012685E+00    0.522394530128142298E+00    0.969232740702513973E+00   -0.317607511931618269E+02   -0.979475511231539464E+01    1
    0.143376468027823334E+00    0.261305616404058627E+01    0.244277533850858174E-01    0.751847265222030936E+00    0.664679413823927701E+00    0.379820521463550831E+00    0.668712954200357146E+00   -0.317346539351182315E+02   -0.979575511231541363E+01    1
    0.185554485321044932E+00    0.183062930107116695E+01    0.252024440467357620E-01    0.904287052154540971E+00    0.811141811609268126E+00    0.320323119840749737E+00    0.579439620565562086E+00   -0.317270673955316056E+02   -0.979675511231544682E+01    1
    0.690529870986938410E-01    0.419117897748947144E+01    0.214926534891128548E-01    0.710340774059295632E+00    0.678850188255310072E+00    0.196480592928905046E+00    0.936533559566364526E+00   -0.316795015666602104E+02   -0.979775511231544627E+01    1
    0.298546185610352843E+00    0.201888249936942543E+01    0.260199574985373119E-01    0.101049256841739554E+01    0.761108755179915830E+00    0.560286010910548748E+00    0.821593997902710704E+00   -0.316761368713669569E+02   -0.979875511231542440E+01    1
    0.191648799723128233E+00    0.253054418246152268E+01    0.214956128604115518E-01    0.113569213018771453E+01    0.671753875112351850E+00    0.472338767061389497E+00    0.894583001022501101E+00   -0.316742307771758824E+02   -0.979975511231539720E+01    1
    0.168732137680053712E+00    0.260335299372673035E+01    0.237094536423683167E-01    0.102895244359970084E+01    0.669797786474227941E+00    0.428954791712959582E+00    0.815371760230013121E+00   -0.316518473864346745E+02   -0.980075511231538243E+01    1
    0.397400732808215473E+00    0.171468469272075885E+01    0.225954620113624216E-01    0.902125457177004653E+00    0.794706749197423234E+00    0.665015170983807913E+00    0.760907736965917070E+00   -0.316115938585609300E+02   -0.980175511231539254E+01    1
    0.264918801784515379E+00    0.206896798014640826E+01    0.230227388441562632E-01    0.742756092548370273E+00    0.728985899686813377E+00    0.541833768337377064E+00    0.701245535066174486E+00   -0.316005369478026630E+02   -0.980275511231537777E+01    1
    0.271797927436789710E+00    0.268444591965953805E+01    0.257835518070878844E-01    0.930152863630310245E+00    0.818827004745365961E+00    0.443835037847580993E+00    0.108984465599899250E+01   -0.315904543074085069E+02   -0.980375511231541452E+01    1
    0.110759958028793334E+00    0.195087348222732526E+01    0.202227996289730053E-01    0.102638514041900630E+01    0.692017012834548972E+00    0.273514646053215182E+00    0.474165994694631165E+00   -0.315879088337430325E+02   -0.980475511231544417E+01    1
    0.100037519953274381E+00    0.351464069507744092E+01    0.248389486800484130E-01    0.817850001549039085E+00    0.735946878927269621E+00    0.230561969436040487E+00    0.869760505015404028E+00   -0.314820021316787688E+02   -0.980575511231540453E+01    1
    0.391290454354094874E-01    0.467423208711408389E+01    0.228646398338265763E-01    0.965732436642541492E+00    0.652131146316441646E+00    0.145773159967377552E+00    0.801820063222530521E+00   -0.314743982416469059E+02   -0.980675511231541996E+01    1
    0.423000307811713661E-01    0.439991301677264701E+01    0.252554156406949448E-01    0.727535606017910119E+00    0.667082641796950648E+00    0.151810247482627947E+00    0.692349045203704550E+00   -0.314583911938112593E+02   -0.980775511231541586E+01    1
    0.421912663339190530E+00    0.189954290854027086E+01    0.210541822700701098E-01    0.893837347458806053E+00    0.795965963786379294E+00    0.699169102000689713E+00    0.850469747421557676E+00   -0.313582130665883412E+02   -0.980875511231537089E+01    1
    0.133276185989379875E+00    0.286820876002311698E+01    0.247276724874973299E-01    0.117526680231094360E+01    0.765078015327453564E+00    0.269933165328915203E+00    0.894263631975947493E+00   -0.312782741876523289E+02   -0.980975511231538455E+01    1
    0.175417420186189832E+00    0.339896888224476879E+01    0.251693536460008381E-01    0.743944900984070734E+00    0.737004879573974536E+00    0.369284914537437947E+00    0.111973857836635338E+01   -0.312780863460503866E+02   -0.981075511231542130E+01    1
    0.130151554187391466E+00    0.199280185151772971E+01    0.246089809078878924E-01    0.832135411491652155E+00    0.690887796989462344E+00    0.324224014500297031E+00    0.480228106494247464E+00   -0.311907546686064734E+02   -0.981175511231543140E+01    1
    0.205345303979895311E+00    0.192827956587237637E+01    0.238285832283478653E-01    0.113820264312261976E+01    0.699699668927840523E+00    0.468103398734133536E+00    0.688449014790147085E+00   -0.311753403531652324E+02   -0.981275511231541664E+01    1
    0.264105991125106798E+00    0.256749346852302551E+01    0.233849273622035968E-01    0.105220508575439453E+01    0.796940319538116393E+00    0.452660429494434136E+00    0.108551292320130610E+01   -0.311121570241155396E+02   -0.981375511231543030E+01    1
    0.975127414591465680E-01    0.211546389056307316E+01    0.237621087400413065E-01    0.108423846355957698E+01    0.693714628228945585E+00    0.252004932826883077E+00    0.468760168194664539E+00   -0.310639442070058784E+02   -0.981475511231544928E+01    1
    0.945436870189607231E-01    0.274612135519007428E+01    0.216018097288156949E-01    0.955616529292786510E+00    0.706290170323322086E+00    0.232828452509163120E+00    0.612821283357282587E+00   -0.310386559920169951E+02   -0.981575511231543274E+01    1
    0.100726119869249217E+00    0.282484912587750037E+01    0.218389377314927961E-01    0.894833680651339392E+00    0.716991173178814445E+00    0.238418008158748057E+00    0.651063996046686522E+00   -0.310218495929520017E+02   -0.981675511231539133E+01    1
    0.190915832012223952E+00    0.238490042385209433E+01    0.195820133877124755E-01    0.129943682730562671E+01    0.766149287921692013E+00    0.358608723779927030E+00    0.966941849940831322E+00   -0.309271532268143048E+02   -0.981775511231537656E+01    1
    0.443390467599223292E+00    0.171459238555578719E+01    0.208968042936710091E-01    0.103297281119911410E+01    0.806913487551889741E+00    0.713071088707877276E+00    0.859734498546370740E+00   -0.308370555151464103E+02   -0.981875511231542930E+01    1
    0.101354953050613400E+00    0.233487114906311000E+01    0.249947521090507496E-01    0.812074780464172363E+00    0.674971874952316253E+00    0.277333849060689419E+00    0.480088220580914049E+00   -0.308240130186409758E+02   -0.981975511231543940E+01    1
    0.944490009099178268E-01    0.239172590266847873E+01    0.232048987044537955E-01    0.883896385399768891E+00    0.656526250617163631E+00    0.272961964466561346E+00    0.487960101473180086E+00   -0.307411762374872630E+02   -0.982075511231540332E+01    1
    0.167366744279861451E+00    0.174887918233871464E+01    0.249978147447109215E-01    0.774682247638702304E+00    0.776240317821502712E+00    0.319251295950953751E+00    0.490391112350570868E+00   -0.307386480377082023E+02   -0.982175511231542764E+01    1
    0.280415843634209461E+00    0.200009506875021703E+01    0.229936822753414802E-01    0.883431973442751151E+00    0.735745093447767284E+00    0.560498510439143449E+00    0.743471572329546193E+00   -0.307372799012865769E+02   -0.982275511231546616E+01    1
    0.107367222692417927E+00    0.198836831242587020E+01    0.201583423560994825E-01    0.953536441435811510E+00    0.676640768383863667E+00    0.278535743494884747E+00    0.458786866645526981E+00   -0.307237741834996996E+02   -0.982375511231544962E+01    1
    0.279555691151472496E+00    0.266416366614001277E+01    0.246794681272964680E-01    0.925831583270096514E+00    0.803907556457736150E+00    0.470757427071017753E+00    0.108778838494472141E+01   -0.306833137014450763E+02   -0.982475511231541532E+01    1
    0.156990303030264261E+00    0.178888210672109160E+01    0.235557147166356451E-01    0.701398004988582957E+00    0.711458533456871489E+00    0.356688188463359590E+00    0.465748965416092897E+00   -0.306831707647296774E+02   -0.982575511231543786E+01    1
    0.124208396673202506E+00    0.187166486382484432E+01    0.205227322876453400E-01    0.104686992168426518E+01    0.659976974725723253E+00    0.332280137499622097E+00    0.486838099907937805E+00   -0.306694430911965377E+02   -0.982675511231543730E+01    1
    0.328959403038024900E+00    0.267875024676322937E+01    0.261554293334484086E-01    0.718221962451934814E+00    0.806222372055053649E+00    0.546335123079793261E+00    0.104040165486759517E+01   -0.306549087374103237E+02   -0.982775511231543497E+01    1
    0.279199141640680937E+00    0.248012524089472297E+01    0.223702248613244260E-01    0.102980564264920127E+01    0.748313241163120368E+00    0.538542973231411426E+00    0.102740147111525992E+01   -0.306422260783677913E+02   -0.982875511231542376E+01    1
    0.130049566727950150E+00    0.178202096112499531E+01    0.187966803264533709E-01    0.108195930342415547E+01    0.707028229050089774E+00    0.297758646150769912E+00    0.502148115990612820E+00   -0.306208118811913934E+02   -0.982975511231543209E+01    1
    0.205222396463592444E+00    0.288253600566448664E+01    0.243032019553942047E-01    0.100888847208887400E+01    0.776846946205411060E+00    0.380329666533756161E+00    0.108222011492754677E+01   -0.305932030775475603E+02   -0.983075511231545818E+01    1
